Id,Expected
e5e8f14e1e0ae936de314f2d95e6c487_0,406338 28 407618 28 408883 53 410163 53 411433 68 412713 68 413983 83 415263 83 416538 90 417813 100 419093 100 420371 102 421651 102 422928 108 424208 108 425486 112 426766 112 428043 118 429323 118 430601 122 431881 122 433161 125 434441 125 435718 128 436998 128 438278 130 439558 130 440836 2 440846 110 440961 10 442116 2 442126 110 442241 10 443396 2 443408 108 443523 10 444676 2 444688 108 444803 10 445953 3 445971 105 446088 5 447233 3 447251 105 447368 5 448511 2 448533 105 448648 8 449791 2 449813 105 449928 8 451071 2 451093 105 451213 5 452351 2 452373 105 452493 5 453628 5 453653 105 453773 5 454908 5 454933 105 455053 5 456188 5 456213 105 457468 5 457493 105 458748 5 458771 107 460028 5 460051 107 461306 7 461326 112 462586 10 462601 117 463866 10 463881 117 465146 132 466426 132 467706 130 468986 130 470266 130 471546 130 472823 133 474103 133 475383 130 476663 130 477943 130 479223 130 480503 128 481783 128 483063 125 484343 125 485626 122 486906 122 488186 120 489466 120 490746 120 492026 120 493308 115 494588 115 495868 13 495883 100 497148 13 497163 100 498431 7 498456 87 499711 7 499736 87 500993 8 501026 77 502273 8 502306 77 503556 5 503591 72 504836 5 504871 72 506118 5 506158 65 507401 2 507443 60 508681 2 508723 60 509963 3 510011 50 511243 3 511291 50 512576 45 513856 45 515143 35 516423 35 517708 30 518988 30 520278 15 521558 15 530571 2 531851 2 533128 3 534408 3 535683 5 536963 5 540746 2 540796 2 542026 2 542076 2 545886 2 545898 3 547166 2 547178 3
e5e8f14e1e0ae936de314f2d95e6c487_1,440838 8 440956 5 442118 8 442236 5 443398 10 443516 7 444678 10 444796 7 445956 15 446076 12 447236 15 447356 12 448513 20 448638 10 449793 20 449918 10 451073 20 451198 15 452353 20 452478 15 453633 20 453758 15 454913 20 455038 15 456193 20 456318 20 457473 20 457598 20 458753 18 458878 23 460033 18 460158 23 461313 13 461438 25 462596 5 462718 25 463876 5 463998 25 465278 25 466558 25 467836 30 469116 30 470396 30 471676 30 472956 30 474236 30 475513 35 476793 35 478073 35 479353 35 480631 37 481911 37 483188 40 484468 40 485748 40 487028 40 488306 42 489586 42 490866 42 492146 42 493423 45 494703 45 495881 2 495983 45 497161 2 497263 45 498438 18 498543 45 499718 18 499823 45 501001 25 501103 43 502281 25 502383 43 503561 30 503663 43 504841 30 504943 43 506123 35 506223 43 507403 40 507503 43 508683 40 508783 43 509966 45 510061 42 511246 45 511341 42 512528 48 512621 42 513808 48 513901 42 515093 50 515178 45 516373 50 516458 45 517656 52 517738 43 518936 52 519018 43 520223 55 520293 45 521503 55 521573 45 522788 110 524068 110 525353 103 526633 103 527918 98 529198 98 530483 88 531763 88 533048 80 534328 80 535616 67 536896 67 538181 62 539461 62 540748 48 542028 48 543313 40 544593 40 545888 10 547168 10
a9d45c3dbc695325ded465efde988dfb_0,316476 12 317756 12 319031 27 320311 27 321588 38 322868 38 324146 47 325426 47 326706 52 327986 52 329266 60 330543 68 331823 68 333103 75 333201 25 334383 75 334481 25 335663 128 336943 128 338221 135 339501 135 340781 137 342061 137 343341 140 344621 140 345898 145 347178 145 348456 147 349736 147 351016 150 352296 150 353573 155 354853 155 356131 157 357411 157 358688 163 359968 163 361246 165 362526 165 363806 167 365086 167 366363 170 367643 170 368923 170 370203 170 371483 170 372763 170 374041 175 375321 175 376601 175 377881 175 379161 175 380441 177 381721 177 383001 177 384281 177 385561 177 386841 177 388121 177 389401 177 390681 180 391961 180 393241 180 394521 180 395801 182 397081 182 398361 182 399641 182 400923 183 402203 183 403483 185 404763 185 406043 188 407323 188 408603 193 409883 193 411166 192 412446 192 413726 200 415006 200 416286 205 417568 208 418848 208 420128 213 421408 213 422691 215 423971 215 425251 217 426531 217 427811 222 429091 222 430373 223 431653 223 432933 225 434213 225 435493 230 436773 230 438056 227 439336 227 440616 230 441896 230 443176 232 444456 232 445738 230 447018 230 448298 233 449578 233 450861 232 452141 232 453421 232 454701 232 455983 230 457263 230 458543 233 459823 233 461106 230 462386 230 463666 230 464948 230 466228 230 467508 230 468788 230 470071 227 471351 227 472633 225 473913 225 475196 222 476476 222 477758 220 479038 220 480318 220 481598 220 482881 217 484161 217 485443 215 486723 215 488008 210 489288 210 490568 210 491848 210 493131 207 494411 207 495693 205 496973 205 498256 202 499536 202 500816 202 502096 202 503378 200 504658 200 505938 200 507221 197 508501 197 509781 200 511061 200 512343 198 513623 198 514903 198 516183 198 517466 195 518746 195 520026 197 521306 197 522588 195 523868 195 525148 195 526428 195 527711 195 528991 195 530271 195 531551 195 532831 195 534111 195 535393 193 536673 193 537953 195 539233 195 540513 195 541793 195 543073 195 544353 195 545633 195 546913 195 548193 195 549471 197 550751 197 552031 197 553311 197 554591 197 555871 197 557151 200 558431 200 559713 198 560993 198 562273 198 563553 198 564836 195 566116 195 567396 195 568676 195 569958 193 571238 193 572521 187 573801 187 575081 187 576361 187 577643 185 578923 185 580203 185 581483 185 582763 185 584043 185 585326 182 586606 182 587886 182 589166 182 590448 180 591728 180 593008 180 594291 177 595571 177 596853 175 598133 175 599416 172 600696 172 601978 170 603258 170 604541 165 605821 165 607103 163 608383 163 609666 157 610946 157 612228 153 613508 153 614791 150 616071 150 617353 145 618633 145 619913 143 621193 143 622476 137 623756 137 625038 133 626318 133 627598 130 628878 130 630161 122 631441 122 632723 115 634003 115 635286 110 636568 100 637848 100 639131 90 640411 90 641693 75 642973 75 644253 68 645533 68 646816 55 648096 55 649378 48 650658 48 651938 45 653218 45 654501 40 655781 40 657061 40 658341 40 659623 35 660903 35 662186 30 663466 30 664751 25 666031 25 667326 2 668606 2
a9d45c3dbc695325ded465efde988dfb_1,
8395e56a6d9ba9d45c3dbc695325ded4_0,254254 45 255534 45 256804 62 258084 62 259356 78 260636 78 261911 85 263191 85 264466 93 265746 93 267021 103 268301 103 269579 107 270859 107 272134 115 273414 115 274691 123 275971 123 277203 10 277246 130 278483 10 278526 130 279751 35 279801 138 281031 35 281081 138 282303 201 283583 201 284858 208 286136 215 287416 215 288691 223 289971 223 291248 228 292528 228 293806 235 295086 235 296363 241 297643 241 298921 248 300201 248 301476 255 302756 255 304033 261 305313 261 306588 268 307868 268 309141 278 310421 278 311681 300 312961 300 314238 306 315518 306 316798 308 318078 308 319356 313 320636 313 321916 315 323196 315 324476 315 325756 315 327036 318 328316 318 329596 318 330876 320 332156 320 333436 320 334716 320 335993 323 337273 323 338553 323 339833 323 341111 328 342391 328 343671 328 344951 328 346228 331 347508 331 348788 331 350068 331 351346 333 352626 333 353903 338 355183 338 356461 340 357741 340 359018 343 360298 343 361576 345 362856 345 364133 348 365413 348 366693 348 367973 348 369251 350 370531 350 371808 353 373088 353 374368 353 375648 353 376928 353 378206 355 379486 355 380766 355 382046 355 383326 355 384606 355 385886 355 387166 355 388446 355 389726 355 391006 358 392286 358 393566 358 394846 358 396128 356 397408 356 398688 356 399968 356 401248 356 402528 356 403811 353 405091 353 406371 353 407651 353 408933 351 410213 351 411493 351 412773 351 414053 353 415333 353 416616 350 417898 348 419178 348 420458 348 421738 348 423021 345 424301 345 425583 343 426863 343 428143 343 429423 343 430706 343 431986 343 433268 341 434548 341 435828 341 437108 341 438391 338 439671 338 440951 338 442231 338 443513 333 444793 333 446076 330 447356 330 448636 330 449916 330 451198 328 452478 328 453761 325 455041 325 456323 323 457603 323 458886 318 460166 318 461448 316 462733 311 464013 311 465298 306 466578 306 467863 301 469143 301 470426 295 471706 295 472988 293 474268 293 475553 288 476833 288 478116 283 479396 283 480678 281 481958 281 483241 275 484521 275 485803 271 487083 271 488366 268 489646 268 490928 261 492208 261 493493 253 494773 253 496056 245 497336 245 498618 241 499898 241 501183 231 502463 231 503748 218 505028 218 506313 206 507598 188 508878 188 510166 170 511446 170 512733 148 514013 148 515303 128 516583 128 517873 106 519153 106 520441 88 521721 88 523009 70 524289 70 525579 55 526859 55 528154 27 529434 27
8395e56a6d9ba9d45c3dbc695325ded4_1,963131 27 964411 27 965686 35 966966 35 968243 43 969523 43 970801 45 972081 45 973358 50 974638 50 975916 55 977196 55 978473 58 979753 58 981033 58 982313 58 983591 62 984871 62 986151 62 987431 62 988711 62 989988 68 991268 68 992548 68 993828 68 995108 68 996388 68 997668 68 998948 68 1000228 68 1001508 68 1002791 65 1004071 65 1005351 65 1006631 65 1007913 63 1009193 63 1010476 57 1011756 57 1013038 53 1014318 53 1015601 50 1016881 50 1018168 35 1019448 35 1020733 25 1022013 25
ca4d5060a633a8d5b2b2b55157b7781e_0,582708 13 583988 13 585266 17 586546 17 587823 25 589103 25 590381 30 591661 30 592938 35 594218 35 595496 40 596773 45 598053 45 599331 50 600611 50 601891 52 603171 52 604448 55 605728 55 607006 60 608286 60 609566 62 610846 62 612123 68 613403 68 614683 70 615961 72 617241 72 618521 75 619801 75 621081 77 622361 77 623638 80 624918 80 626198 83 627478 83 628758 85 630038 85 631318 85 632598 88 633878 88 635156 92 636436 92 637716 95 638996 95 640276 95 641556 95 642836 97 644116 97 645396 97 646676 97 647956 100 649236 100 650516 102 651796 102 653076 102 654356 105 655636 105 656916 105 658196 105 659476 105 660756 105 662036 107 663316 107 664598 105 665878 105 667158 108 668438 108 669718 108 670998 110 672278 110 673558 110 674838 110 676118 110 677398 110 678678 113 679958 113 681238 113 682518 113 683798 115 685078 115 686358 115 687638 115 688921 115 690201 115 691481 115 692761 117 694041 117 695321 117 696601 117 697881 120 699161 120 700441 120 701721 120 703001 122 704281 122 705561 122 706841 122 708123 120 709403 123 710683 123 711963 123 713243 123 714523 123 715803 123 717083 125 718363 125 719643 125 720923 125 722206 122 723486 122 724766 122 726046 122 727326 122 728606 125 729886 125 731168 123 732448 123 733728 123 735008 123 736288 123 737568 123 738848 125 740128 125 741408 125 742688 125 743968 125 745248 125 746531 122 747811 122 749091 122 750371 125 751651 125 752931 125 754211 125 755488 128 756768 128 758048 128 759328 128 760608 128 761888 128 763168 130 764448 130 765728 130 767008 130 768288 130 769568 130 770848 130 772128 130 773408 130 774688 130 775968 130 777246 132 778526 132 779806 135 781086 135 782366 135 783646 135 784926 135 786206 135 787486 135 788768 135 790048 135 791328 135 792608 135 793888 135 795168 135 796448 135 797728 135 799008 138 800288 138 801568 138 802848 138 804128 138 805408 140 806688 140 807968 140 809248 140 810528 140 811808 140 813088 143 814368 143 815648 143 816928 143 818208 143 819488 143 820768 145 822048 145 823328 145 824608 145 825888 145 827168 148 828448 148 829728 148 831008 148 832291 145 833571 145 834851 147 836131 147 837411 147 838691 147 839973 145 841253 145 842533 145 843816 142 845096 142 846376 142 847656 142 848938 140 850218 140 851498 140 852778 140 854061 137 855341 137 856621 137 857901 137 859183 135 860463 135 861743 135 863026 130 864306 130 865586 130 866866 130 868148 125 869428 125 870708 125 871988 125 873271 120 874551 120 875831 120 877111 120 878393 115 879676 107 880956 107 882238 98 883518 98 884801 92 886081 92 887363 88 888643 88 889926 80 891206 80 892491 50 892551 10 893771 50 893831 10 895053 40 896333 40 897616 27 898898 20 900178 20 901463 13 902743 13 1124654 2 1125934 2 1127211 5 1128491 5 1129771 5 1131051 5 1132329 5 1133609 5 1206576 13 1207856 13 1209134 17 1210414 17 1211694 17 1212974 17
ca4d5060a633a8d5b2b2b55157b7781e_1,1091384 32 1092664 32 1093939 42 1095219 42 1096496 50 1097776 50 1099054 55 1100334 55 1101611 60 1102891 60 1104169 62 1105449 62 1106729 62 1108006 65 1109286 65 1110566 35 1110614 15 1111846 35 1111894 15 1113126 28 1114406 28 1115686 20 1116966 20 1118244 20 1119524 20 1120806 15 1122086 15 1123366 13
998906d3694abb47953b0e4909384b57_0,
998906d3694abb47953b0e4909384b57_1,
bec33b5e3d68f9d4c331587f9b9d49e2_0,734401 13 735681 13 736954 22 738234 22 739459 17 739514 25 740739 17 740794 25 742014 25 742074 25 743294 25 743354 25 744569 30 744639 22 745849 30 745919 22 747126 35 747199 22 748406 35 748479 22 749681 40 749761 23 750961 40 751041 23 752239 42 752321 23 753519 42 753601 23 754794 47 754881 23 756071 50 756161 23 757351 50 757441 23 758626 53 758719 27 759906 53 759999 27 760758 5 761184 55 761276 30 762038 5 762464 55 762556 30 763313 18 763736 60 763834 32 764593 18 765016 60 765114 32 765873 20 766291 60 766394 32 767153 20 767571 60 767674 32 768431 27 768846 53 768951 35 769711 27 770126 53 770231 35 770991 27 771404 47 771509 37 772271 27 772684 47 772789 37 773548 33 773959 42 774069 40 774828 33 775239 42 775349 40 776108 35 776516 40 776629 40 777388 35 777796 40 777909 40 778668 38 779074 37 779189 40 779948 38 780351 38 780471 38 781228 38 781631 38 781751 38 782508 40 782909 35 783031 38 783788 40 784189 35 784311 38 785068 40 785466 35 785591 38 786348 40 786746 35 786871 38 787626 45 787979 20 788021 35 788154 35 788906 45 789259 20 789301 35 789434 35 790186 45 790534 30 790579 32 790714 35 791466 45 791814 30 791859 32 791994 35 792746 22 792781 10 793091 40 793134 32 793274 35 794026 22 794061 10 794371 40 794414 32 794554 35 795306 12 795346 5 795649 72 795834 35 796586 12 796626 5 796929 72 797114 35 797866 10 797908 3 798206 73 798394 32 799146 10 799188 3 799486 73 799674 32 800423 10 800468 3 800764 72 800954 32 801703 10 802044 70 802234 32 802983 10 803324 70 803514 32 804263 8 804604 67 804794 32 805543 8 805884 67 806074 32 806823 8 807161 70 807354 30 808103 8 808441 70 808634 30 809383 5 809721 68 809914 30 810663 5 811001 68 811194 30 811943 5 812281 68 812474 30 813223 5 813561 68 813754 30 814503 5 814839 67 815034 27 815783 5 816119 67 816314 27 817063 5 817399 65 817594 27 818343 5 818679 65 818874 27 819626 2 819959 62 820154 25 820906 2 821239 62 821434 25 822186 5 822519 62 822714 25 823466 5 823796 65 823994 22 824746 5 825076 65 825274 22 826026 5 826356 63 826554 22 827306 5 827636 63 827834 22 828588 5 828916 63 829111 23 829868 5 830196 63 830391 23 831148 5 831473 51 831671 20 832428 5 832753 51 832951 20 833708 8 834033 48 834231 18 834988 8 835313 48 835511 18 836268 18 836593 46 836794 12 837548 18 837873 46 838074 12 838831 25 839153 46 840111 25 840433 46 841391 22 841713 46 842671 22 842993 46 843951 22 844273 46 845231 22 845553 46 846513 18 846831 45 847793 13 848111 45 849073 13 849391 45 850671 45 850914 5 851951 45 852194 5 853231 45 853469 7 854511 45 854749 7 855791 45 855969 5 856026 5 857071 45 857249 5 857306 5 858348 48 858521 13 858584 5 859628 48 859801 13 859864 5 860908 46 861069 25 861141 5 862188 46 862349 25 862421 5 863466 48 863606 48 863699 5 864746 48 864886 48 864979 5 866026 48 866161 50 866259 2 867306 48 867441 50 867539 2 868586 48 868716 55 868816 3 869863 51 869991 58 870094 2 871143 51 871271 58 871374 2 872423 51 872546 60 872654 2 873703 51 873826 60 873934 2 874983 51 875099 67 875211 3 876263 51 876379 67 876491 3 877543 48 877656 68 878823 48 878936 68 880101 50 880214 67 880329 2 881381 50 881494 67 881609 2 882661 50 882771 68 882889 2 883941 50 884051 68 884169 2 885218 51 885331 65 885446 3 886498 51 886611 65 886726 3 887778 51 887891 63 888006 3 889058 51 889171 63 889286 3 890338 48 890451 60 891616 50 891731 55 891844 2 892896 50 893011 55 893124 2 894173 51 894291 53 894404 2 895453 51 895571 53 895684 2 896731 53 896849 50 896964 2 898011 53 898129 50 898244 2 899288 56 899411 45 899524 2 900568 56 900691 45 900804 2 901846 55 901971 40 902081 5 903126 55 903251 40 903361 5 904401 58 904531 38 904641 5 905681 58 905811 38 905921 5 906956 63 907091 30 907201 8 908236 63 908371 30 908481 8 909511 65 909659 2 909761 8 910791 65 910939 2 911041 8 912068 66 912321 8 913348 66 913601 8 914626 68 914881 10 915903 68 916161 10 917183 68 917441 10 918463 66 918721 13 919743 66 920001 13 921021 65 921281 15 922301 65 922561 15 923581 63 923841 18 924861 63 925121 18 926138 61 926404 15 927418 61 927684 15 928698 58 928964 17 929978 58 930244 17 931256 57 931524 20 932536 57 932804 20 933816 55 934086 23 934119 22 935096 55 935366 23 935399 22 936373 53 936646 58 937651 52 937929 40 937981 5 938931 52 939209 40 939261 5 940211 45 940491 30 941491 45 941771 30 942768 38 943056 20 944048 38 944336 20 945328 28 945624 5 946608 28 946904 5 947886 25 949166 25 950446 22 951726 22 953006 20 954286 20 955563 20 956843 20 958123 18 959401 20 960681 20 961961 17 963241 17 964518 20 965798 20 967076 22 968356 22 969636 20 970916 20 972193 23 973473 23 974751 22 976031 22 977308 25 978588 25 979866 25 981141 27 982421 27 983698 30 983781 10 984978 30 985061 10 986256 30 986336 20 987536 30 987616 20 988811 35 988896 23 990091 35 990176 23 991366 37 991453 26 992646 37 992733 26 993923 38 994011 30 995203 38 995291 30 996476 42 996568 36 997756 42 997848 36 999031 47 999128 36 1000311 47 1000408 36 1001586 50 1001686 40 1002866 50 1002966 40 1004143 53 1004246 43 1005418 55 1005526 45 1006698 55 1006806 45 1007976 57 1008083 48 1009256 57 1009363 48 1010531 37 1010583 10 1010641 53 1011811 37 1011863 10 1011921 53 1013088 35 1013198 56 1014368 35 1014478 56 1015643 35 1015711 7 1015758 56 1016923 35 1016991 7 1017038 56 1018201 32 1018271 10 1018321 50 1019481 32 1019551 10 1019601 50 1020756 35 1020828 15 1020883 48 1022036 35 1022108 15 1022163 48 1023313 35 1023388 15 1023443 48 1024593 35 1024668 15 1024723 48 1025871 35 1025946 15 1026006 43 1027148 33 1027223 18 1027288 41 1028428 33 1028503 18 1028568 41 1029703 28 1029768 28 1029851 35 1030983 28 1031048 28 1031131 35 1032261 22 1032323 30 1032411 35 1033541 22 1033603 30 1033691 35 1034818 20 1034878 35 1034973 31 1036098 20 1036158 35 1036253 31 1037376 20 1037436 37 1037533 31 1038656 20 1038716 37 1038813 31 1039933 18 1039996 37 1040093 28 1041213 18 1041276 37 1041373 28 1042491 17 1042556 37 1042656 25 1043771 17 1043836 37 1043936 25 1045046 20 1045116 37 1045216 23 1046326 20 1046396 37 1046496 23 1047598 25 1047676 37 1047776 20 1048858 43 1048958 35 1049056 17 1050138 43 1050238 35 1050336 17 1051411 47 1051518 35 1051613 18 1052691 47 1052798 35 1052893 18 1053968 48 1054081 32 1054173 13 1055248 48 1055361 32 1055453 13 1056528 43 1056641 32 1056733 10 1057808 43 1057921 32 1058013 10 1059091 37 1059203 30 1060371 37 1060483 30 1061651 32 1061763 33 1062931 32 1063043 33 1064213 25 1064326 30 1065493 25 1065606 30 1066776 20 1066886 30 1068056 20 1068166 30 1069448 30 1070728 30 1072008 30 1073288 30 1074568 30 1075851 30 1077131 30 1078411 30 1079691 30 1080973 30 1082253 30 1083533 33 1084813 33 1086096 30 1087376 30 1088658 33 1089938 33 1091218 35 1092498 35 1093781 40 1095063 38 1096343 38 1097623 40 1098903 40 1100186 37 1101466 37 1102748 35 1104028 35 1105313 30 1106593 30 1107876 25 1109156 25 1110441 20 1111721 20 1113011 2 1114291 2
